dataset,split,record_id,label,text,model_text,tfidf_prediction,tfidf_prob_0,tfidf_prob_1,biobert_prediction,biobert_prob_0,biobert_prob_1,tfidf_confidence,biobert_confidence,tfidf_correct,biobert_correct,models_agree,comparison_bucket
healthfact,test,33456,0,A mother revealed to her child in a letter after her death that she had just one eye because she had donated the other to him.,A mother revealed to her child in a letter after her death that she had just one eye because she had donated the other to him.,0,0.8667504870282289,0.1332495129717711,0,0.69387805,0.30612198,0.8667504870282289,0.69387805,True,True,True,both_correct
healthfact,test,2542,1,Study says too many Americans still drink too much.,Study says too many Americans still drink too much.,1,0.1431668288163258,0.8568331711836742,1,0.0072705317,0.9927295,0.8568331711836742,0.9927295,True,True,True,both_correct
healthfact,test,26678,1,"Viral image Says 80% of novel coronavirus cases are ""mild.","Viral image Says 80% of novel coronavirus cases are ""mild.",0,0.7165312947112694,0.2834687052887306,1,0.0051235883,0.99487644,0.7165312947112694,0.99487644,False,True,False,biobert_only_correct
healthfact,test,40705,0,"An email says that 9-year old Craig Shergold of Carshalton, Great Britain is dying of Cancer. As a dying wish, he wants to get into the Guinness Book of World Records by collecting the most greeting cards of anybody in history. The email asks that the cards be sent to an address of the Make-A-Wish Foundation.","An email says that 9-year old Craig Shergold of Carshalton, Great Britain is dying of Cancer. As a dying wish, he wants to get into the Guinness Book of World Records by collecting the most greeting cards of anybody in history. The email asks that the cards be sent to an address of the Make-A-Wish Foundation.",0,0.7333068637404077,0.2666931362595924,0,0.56674665,0.43325335,0.7333068637404077,0.56674665,True,True,True,both_correct
healthfact,test,2829,1,Roche's schizophrenia drug misses goal in two late-stage trials.,Roche's schizophrenia drug misses goal in two late-stage trials.,1,0.1518615560010864,0.8481384439989136,1,0.0011964564,0.9988035,0.8481384439989136,0.9988035,True,True,True,both_correct
healthfact,test,3955,1,Doctors end protest to demand flu vaccines for migrants.,Doctors end protest to demand flu vaccines for migrants.,1,0.4908615568917991,0.5091384431082009,1,0.0010642305,0.99893576,0.5091384431082009,0.99893576,True,True,True,both_correct
healthfact,test,10349,1,New Chemo Drug May Benefit Some Breast Cancer Patients,New Chemo Drug May Benefit Some Breast Cancer Patients,1,0.4011468157032217,0.5988531842967783,1,0.16900678,0.83099324,0.5988531842967783,0.83099324,True,True,True,both_correct
healthfact,test,364,1,Jury finding upends Bayer's Roundup defense strategy: experts.,Jury finding upends Bayer's Roundup defense strategy: experts.,1,0.0365343024826334,0.9634656975173664,1,0.0023593307,0.9976407,0.9634656975173664,0.9976407,True,True,True,both_correct
healthfact,test,32840,0,The media covered up an incident in San Bernardino during which several Muslim men fired upon a number of Californian hikers.,The media covered up an incident in San Bernardino during which several Muslim men fired upon a number of Californian hikers.,0,0.8768530227213337,0.1231469772786663,0,0.66451234,0.33548775,0.8768530227213337,0.66451234,True,True,True,both_correct
healthfact,test,33851,0,The mayonnaise oozing from a chicken sandwich turned out to be pus from a tumor in the chicken.,The mayonnaise oozing from a chicken sandwich turned out to be pus from a tumor in the chicken.,0,0.6573381875840405,0.3426618124159595,0,0.8960518,0.10394819,0.6573381875840405,0.8960518,True,True,True,both_correct
healthfact,test,5797,1,"Lawmakers consider spending, saving $128.5 million surplus.","Lawmakers consider spending, saving $128.5 million surplus.",1,0.120959048402998,0.8790409515970019,1,0.00185512,0.99814487,0.8790409515970019,0.99814487,True,True,True,both_correct
healthfact,test,29964,0,"A film producer claimed actor Kevin Spacey had ""drugged and raped"" Justin Bieber.","A film producer claimed actor Kevin Spacey had ""drugged and raped"" Justin Bieber.",0,0.6090778473098042,0.3909221526901958,0,0.9194581,0.080541864,0.6090778473098042,0.9194581,True,True,True,both_correct
healthfact,test,4019,1,Public warned of possible measles exposure in Pennsylvania.,Public warned of possible measles exposure in Pennsylvania.,1,0.2001408107591312,0.7998591892408687,1,0.0043179546,0.995682,0.7998591892408687,0.995682,True,True,True,both_correct
healthfact,test,26248,0,"“While California is dying … Gavin (Newsom) is vacationing in Stevensville, MT!”","“While California is dying … Gavin (Newsom) is vacationing in Stevensville, MT!”",0,0.6664388912711734,0.3335611087288265,0,0.9451122,0.054887813,0.6664388912711734,0.9451122,True,True,True,both_correct
healthfact,test,1356,1,Britain backs GSK's gene therapy for 'bubble boy' syndrome.,Britain backs GSK's gene therapy for 'bubble boy' syndrome.,1,0.0478716603183658,0.952128339681634,1,0.0020051377,0.9979949,0.952128339681634,0.9979949,True,True,True,both_correct
healthfact,test,29144,0,Queen Elizabeth II wore a Burmese Ruby Tiara as a slight against U.S. President Donald Trump.,Queen Elizabeth II wore a Burmese Ruby Tiara as a slight against U.S. President Donald Trump.,1,0.4782138987948234,0.5217861012051765,0,0.5306983,0.46930176,0.5217861012051765,0.5306983,False,True,False,biobert_only_correct
healthfact,test,933,1,South Korea court strikes down abortion law in landmark ruling.,South Korea court strikes down abortion law in landmark ruling.,1,0.0525108538782685,0.9474891461217314,1,0.0021399802,0.99786,0.9474891461217314,0.99786,True,True,True,both_correct
healthfact,test,4078,1,Houston reports 3 teens treated for vape-related lung issues.,Houston reports 3 teens treated for vape-related lung issues.,1,0.099636530969052,0.900363469030948,1,0.0010962042,0.99890375,0.900363469030948,0.99890375,True,True,True,both_correct
