dataset,split,record_id,text_kind,title,text,model_text,url,source,publish_date,label_original,label_binary,label,text_length_chars,text_length_words,model_text_length_words
healthfact,dev,3632,claim,,Bat from Shawnee County tests positive for rabies.,Bat from Shawnee County tests positive for rabies.,,,,TRUE,1,1,50,8,8
healthfact,dev,29558,claim,,Germany has banned pork from school canteens because it offends Muslim 'migrants.',Germany has banned pork from school canteens because it offends Muslim 'migrants.',,,,FALSE,0,0,82,12,12
healthfact,dev,8416,claim,,Coronavirus prompts Canada to roll out safe drugs for street users.,Coronavirus prompts Canada to roll out safe drugs for street users.,,,,TRUE,1,1,67,11,11
healthfact,dev,7169,claim,,"Wayne National Forest plans fires for tree, wildlife health.","Wayne National Forest plans fires for tree, wildlife health.",,,,TRUE,1,1,60,9,9
healthfact,dev,8602,claim,,"School closures will have little impact on COVID-19 control, review finds.","School closures will have little impact on COVID-19 control, review finds.",,,,TRUE,1,1,74,11,11
healthfact,dev,27556,claim,,"The state of Michigan threatened local beavers with a $10,000 per day fine for failing to remove their dams.","The state of Michigan threatened local beavers with a $10,000 per day fine for failing to remove their dams.",,,,TRUE,1,1,108,19,19
healthfact,dev,2830,claim,,More infected in fresh wave of China bird flu - WHO.,More infected in fresh wave of China bird flu - WHO.,,,,TRUE,1,1,52,11,11
healthfact,dev,10250,claim,,Raw Milk Straight from the Cow,Raw Milk Straight from the Cow,,,,TRUE,1,1,30,6,6
healthfact,dev,42198,claim,,“Maine House Democrats Vote to Allow Female Genital Mutilation.”,“Maine House Democrats Vote to Allow Female Genital Mutilation.”,,,,FALSE,0,0,64,9,9
healthfact,dev,8120,claim,,"Trump: Asian-Americans not responsible for virus, need protection.","Trump: Asian-Americans not responsible for virus, need protection.",,,,TRUE,1,1,66,8,8
healthfact,dev,4185,claim,,Kansas officials suggest alternatives to deal with pond scum.,Kansas officials suggest alternatives to deal with pond scum.,,,,TRUE,1,1,61,9,9
healthfact,dev,15716,claim,,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,,,,TRUE,1,1,134,25,25
healthfact,dev,11585,claim,,New Findings Show Xience Stents Are as Safe and Effective as Others,New Findings Show Xience Stents Are as Safe and Effective as Others,,,,FALSE,0,0,67,12,12
healthfact,dev,8645,claim,,Italy looks to safeguard biomedical valley leading fight against COVID-19.,Italy looks to safeguard biomedical valley leading fight against COVID-19.,,,,TRUE,1,1,74,10,10
healthfact,dev,35273,claim,,"Microsoft owns patent ""666,"" which involves inserting microchips into people to mine their activity for cryptocurrency purposes.","Microsoft owns patent ""666,"" which involves inserting microchips into people to mine their activity for cryptocurrency purposes.",,,,FALSE,0,0,128,17,17
healthfact,dev,3083,claim,,House passes $1.4T government spending bill amid impeachment.,House passes $1.4T government spending bill amid impeachment.,,,,TRUE,1,1,61,8,8
healthfact,dev,31207,claim,,Chumlee from 'Pawn Stars' has passed away.,Chumlee from 'Pawn Stars' has passed away.,,,,FALSE,0,0,42,7,7
healthfact,dev,35572,claim,,The seasonal flu kills more people every year in the U.S. than COVID-19 has to date.,The seasonal flu kills more people every year in the U.S. than COVID-19 has to date.,,,,FALSE,0,0,84,16,16
healthfact,dev,13768,claim,,"Just on the issue of immigration alone, it is next to impossible to find a policy difference between (Donald) Trump and Congressman (Joe) Heck.","Just on the issue of immigration alone, it is next to impossible to find a policy difference between (Donald) Trump and Congressman (Joe) Heck.",,,,FALSE,0,0,143,24,24
healthfact,dev,37537,claim,,"The 1918 influenza pandemic was called the ""Spanish Flu"" because it emanated from Spain.","The 1918 influenza pandemic was called the ""Spanish Flu"" because it emanated from Spain.",,,,FALSE,0,0,88,14,14
healthfact,dev,6761,claim,,Woman strangled at North Carolina assisted living center.,Woman strangled at North Carolina assisted living center.,,,,TRUE,1,1,57,8,8
healthfact,dev,27765,claim,,"Getting your hair washed at a beauty salon can, in rare cases, increase the chances of a stroke.","Getting your hair washed at a beauty salon can, in rare cases, increase the chances of a stroke.",,,,TRUE,1,1,96,18,18
healthfact,dev,4624,claim,,UN demands immediate halt to attacks in Ebola areas in Congo.,UN demands immediate halt to attacks in Ebola areas in Congo.,,,,TRUE,1,1,61,11,11
healthfact,dev,5909,claim,,Minnesota environmentalists aren’t excited about DFL’s wins.,Minnesota environmentalists aren’t excited about DFL’s wins.,,,,TRUE,1,1,60,7,7
healthfact,dev,17128,claim,,"More ""25- to 34-year-olds are moving to Austin than any other city in America.","More ""25- to 34-year-olds are moving to Austin than any other city in America.",,,,FALSE,0,0,78,14,14
healthfact,dev,1679,claim,,"Denver Zoo mourns death of oldest hippo, 58-year-old 'Bertie'.","Denver Zoo mourns death of oldest hippo, 58-year-old 'Bertie'.",,,,TRUE,1,1,62,9,9
healthfact,dev,980,claim,,EU court orders countries take hard line on air quality.,EU court orders countries take hard line on air quality.,,,,TRUE,1,1,56,10,10
healthfact,dev,5583,claim,,Alabama: Case of meningococcal disease in Jackson County.,Alabama: Case of meningococcal disease in Jackson County.,,,,TRUE,1,1,57,8,8
healthfact,dev,6408,claim,,America’s air isn’t getting cleaner as fast as it used to.,America’s air isn’t getting cleaner as fast as it used to.,,,,TRUE,1,1,58,11,11
healthfact,dev,2791,claim,,Drug critic slams FDA over antibiotic oversight in meat production.,Drug critic slams FDA over antibiotic oversight in meat production.,,,,TRUE,1,1,67,10,10
healthfact,dev,32355,claim,,Astrophysicist Neil DeGrasse Tyson admonished a little girl who said she wanted to live on the planet Jupiter.,Astrophysicist Neil DeGrasse Tyson admonished a little girl who said she wanted to live on the planet Jupiter.,,,,FALSE,0,0,110,18,18
healthfact,dev,8726,claim,,Indonesian barber gears up to groom during coronavirus.,Indonesian barber gears up to groom during coronavirus.,,,,TRUE,1,1,55,8,8
healthfact,dev,2384,claim,,China detains man for spreading 'panic' with bird flu rumors.,China detains man for spreading 'panic' with bird flu rumors.,,,,TRUE,1,1,61,10,10
healthfact,dev,21813,claim,,Voted the ‘best specialty plate in America’,Voted the ‘best specialty plate in America’,,,,FALSE,0,0,43,7,7
healthfact,dev,3260,claim,,WVa Senate forms committee dedicated to child welfare issues.,WVa Senate forms committee dedicated to child welfare issues.,,,,TRUE,1,1,61,9,9
healthfact,dev,5186,claim,,Northern Colorado to get new VA clinic.,Northern Colorado to get new VA clinic.,,,,TRUE,1,1,39,7,7
healthfact,dev,31225,claim,,Women absorb and retain DNA from every man they have had sex with.,Women absorb and retain DNA from every man they have had sex with.,,,,FALSE,0,0,66,13,13
healthfact,dev,30819,claim,,"Canada has legalized euthanasia, enabling parents to ""kill disabled children.","Canada has legalized euthanasia, enabling parents to ""kill disabled children.",,,,FALSE,0,0,77,10,10
healthfact,dev,10075,claim,,Children in intensive care recover faster with little to no nutrition,Children in intensive care recover faster with little to no nutrition,,,,FALSE,0,0,69,11,11
healthfact,dev,32163,claim,,A passenger plane was forced to make an emergency landing because one passenger's vagina had an offensive odor.,A passenger plane was forced to make an emergency landing because one passenger's vagina had an offensive odor.,,,,FALSE,0,0,111,18,18
